city,region_id,time,target_date,actual_t2m_mean_tplus1,actual_rh2m_mean_tplus1,actual_tp_sum_mm_tplus1,pred_tp_sum_mm_tplus1,t2m_mean,rh2m_mean,tp_sum_mm,pred_source_tp,pred_family_tp,val_best_score_tp,pred_t2m_mean_tplus1,pred_source_t2m,val_best_score_t2m,pred_rh2m_mean_tplus1,pred_source_rh,val_best_score_rh,err_t2m_mean_tplus1,err_rh2m_mean_tplus1,err_tp_sum_mm_tplus1
HK,HK_22.45000_114.10000,25/1/2024,26/1/2024,12.499717,51.549892,0.010314584,10.944145,10.332879,47.834682,0.019314885,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,12.255945,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,56.887375,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.243771794,5.337482878,10.93383062
HK,HK_22.45000_114.20000,25/1/2024,26/1/2024,12.491456,53.03509,0.005799532,8.777782,10.340325,49.826656,0.009524821,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,12.336377,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,57.688118,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.155078856,4.653027981,8.771982908
HK,HK_22.45000_114.30000,25/1/2024,26/1/2024,12.745322,56.77364,0.005888939,14.378109,10.61657,54.544483,0.010061263,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,12.878843,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,59.360893,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.133521307,2.58725325,14.37222004
HK,HK_22.55000_113.90000,25/1/2024,26/1/2024,12.39262,54.958843,0.124531984,22.033154,10.343335,51.685757,0.2722472,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,12.512094,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,59.20225,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.119473544,4.243408434,21.90862155
HK,HK_22.55000_114.00000,25/1/2024,26/1/2024,12.004803,52.573563,0.06412268,19.99105,9.838616,49.259136,0.13427734,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,12.007339,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,58.240227,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.002535524,5.666663746,19.92692804
HK,HK_22.55000_114.10000,25/1/2024,26/1/2024,12.030463,51.81198,0.011953712,15.406292,9.794047,48.534065,0.017020106,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,11.942743,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,57.456497,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.087719699,5.644517192,15.39433825
HK,HK_22.55000_114.20000,25/1/2024,26/1/2024,11.959393,52.19969,0.009942055,12.536224,9.730462,49.176216,0.00937581,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,11.933994,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,57.521667,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.025398707,5.32197748,12.52628231
HK,HK_22.55000_114.30000,25/1/2024,26/1/2024,12.06696,54.39112,0.010597706,13.620003,9.841163,52.07637,0.009465217,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,12.259604,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,58.304024,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.192644454,3.912903743,13.60940504
HK,HK_22.35000_114.00000,26/1/2024,27/1/2024,11.675064,65.28461,27.297678,13.4147415,12.84131,52.293873,0.03992319,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,14.116445,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,57.989998,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.441380588,-7.294612136,-13.88293648
HK,HK_22.35000_114.10000,26/1/2024,27/1/2024,11.608658,64.28821,10.279335,9.246037,12.742352,51.59846,0.011909008,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,14.062097,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,57.587357,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.453438596,-6.700853433,-1.03329847
HK,HK_22.35000_114.20000,26/1/2024,27/1/2024,12.065957,66.021,9.33483,11.322319,13.1366205,54.839714,0.003489852,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,14.409395,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,59.69948,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.343438218,-6.321521851,1.987489031
HK,HK_22.35000_114.30000,26/1/2024,27/1/2024,12.046077,69.26884,15.627474,16.114822,13.134767,58.250595,0.003445149,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,14.618548,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,61.95787,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.572471393,-7.310969517,0.487348388
HK,HK_22.45000_113.90000,26/1/2024,27/1/2024,11.304866,70.7106,79.783264,21.728848,12.587485,55.576748,0.12691617,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,14.202843,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,60.18011,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.897976712,-10.53048907,-58.0544165
HK,HK_22.45000_114.10000,26/1/2024,27/1/2024,11.328262,65.210686,11.735219,11.419983,12.499717,51.549892,0.010314584,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.900775,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,57.606285,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.572512956,-7.604400905,-0.31523609
HK,HK_22.45000_114.20000,26/1/2024,27/1/2024,11.357315,66.10799,10.989889,9.875175,12.491456,53.03509,0.005799532,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.979416,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,58.452965,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.622100894,-7.655025217,-1.114713524
HK,HK_22.45000_114.30000,26/1/2024,27/1/2024,11.666804,68.34753,14.550983,15.120579,12.745322,56.77364,0.005888939,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,14.355999,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,60.796646,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.689194993,-7.550883882,0.569595766
HK,HK_22.55000_113.90000,26/1/2024,27/1/2024,10.989552,72.097626,79.62362,20.100437,12.39262,54.958843,0.124531984,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.984349,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,60.08239,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.994797251,-12.01523617,-59.52318284
HK,HK_22.55000_114.00000,26/1/2024,27/1/2024,10.542577,71.34652,49.010635,18.256325,12.004803,52.573563,0.06412268,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.609692,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,58.84334,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,3.06711462,-12.50317817,-30.75431023
HK,HK_22.55000_114.10000,26/1/2024,27/1/2024,10.784633,67.4304,17.224731,15.167576,12.030463,51.81198,0.011953712,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.608141,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,57.93628,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.823507945,-9.494120703,-2.057155164
HK,HK_22.55000_114.20000,26/1/2024,27/1/2024,10.737889,67.45542,14.561042,12.955242,11.959393,52.19969,0.009942055,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.613583,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,58.090023,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.875693611,-9.365396959,-1.605799843
HK,HK_22.55000_114.30000,26/1/2024,27/1/2024,10.92908,67.90341,14.375393,13.824875,12.06696,54.39112,0.010597706,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.866243,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,59.208916,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,2.937163362,-8.69449429,-0.550518122
HK,HK_22.35000_114.00000,27/1/2024,28/1/2024,12.302749,73.68866,13.601491,32.9982,11.675064,65.28461,27.297678,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.501915,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,64.26353,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,1.199165978,-9.425133083,19.39670846
HK,HK_22.35000_114.10000,27/1/2024,28/1/2024,12.224542,73.37128,9.110746,16.396343,11.608658,64.28821,10.279335,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.463118,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,63.123894,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,1.238575599,-10.24738626,7.285597231
HK,HK_22.35000_114.20000,27/1/2024,28/1/2024,12.733113,75.88425,18.954515,19.277489,12.065957,66.021,9.33483,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.711125,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,63.86827,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,0.978012374,-12.01597913,0.322973708
HK,HK_22.35000_114.30000,27/1/2024,28/1/2024,12.762221,79.359505,33.42151,24.02172,12.046077,69.26884,15.627474,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.904483,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,66.14052,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,1.142261841,-13.21898681,-9.399789114
HK,HK_22.45000_113.90000,27/1/2024,28/1/2024,11.900811,77.26329,31.580975,67.44504,11.304866,70.7106,79.783264,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.459947,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.488525,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,1.559135632,-7.774764609,35.86406284
HK,HK_22.45000_114.10000,27/1/2024,28/1/2024,11.878757,73.85954,8.442485,23.415123,11.328262,65.210686,11.735219,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.337421,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,63.964775,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,1.458664417,-9.894764915,14.97263799
HK,HK_22.45000_114.20000,27/1/2024,28/1/2024,11.915501,75.35275,14.234661,18.063686,11.357315,66.10799,10.989889,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.343145,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,64.18897,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,1.42764437,-11.16377753,3.829025371
HK,HK_22.45000_114.30000,27/1/2024,28/1/2024,12.260105,78.70051,27.464348,24.750977,11.666804,68.34753,14.550983,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.679118,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,65.526215,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,1.419013156,-13.1742954,-2.713371438
HK,HK_22.55000_113.90000,27/1/2024,28/1/2024,11.6235895,76.851204,30.788883,71.251625,10.989552,72.097626,79.62362,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,13.2086935,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,70.88726,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,1.585104004,-5.963943563,40.46274206
HK,HK_22.55000_114.00000,27/1/2024,28/1/2024,11.101658,75.36723,18.295603,66.208466,10.542577,71.34652,49.010635,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,12.954651,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.864365,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,1.852992879,-5.502865376,47.91286258
