city,region_id,time,target_date,t2m_mean_true,t2m_mean_pred,t2m_mean_err
HK,HK_22.55000_114.30000,2023-11-13,2023-11-14,17.938904,18.694244,0.7553406
HK,HK_22.55000_114.30000,2023-11-14,2023-11-15,21.372389,19.381191,-1.9911976
HK,HK_22.55000_114.30000,2023-11-15,2023-11-16,16.164865,22.098526,5.9336605
HK,HK_22.55000_114.30000,2023-11-16,2023-11-17,16.148699,17.099586,0.9508877
HK,HK_22.55000_114.30000,2023-11-17,2023-11-18,17.009165,17.268147,0.2589817
HK,HK_22.55000_114.30000,2023-11-18,2023-11-19,17.966793,18.587399,0.62060547
HK,HK_22.55000_114.30000,2023-11-19,2023-11-20,19.725609,20.180103,0.45449448
HK,HK_22.55000_114.30000,2023-11-20,2023-11-21,20.115355,20.70463,0.58927536
HK,HK_22.55000_114.30000,2023-11-21,2023-11-22,20.31317,21.36974,1.05657
HK,HK_22.55000_114.30000,2023-11-22,2023-11-23,21.111765,21.28751,0.17574501
HK,HK_22.55000_114.30000,2023-11-23,2023-11-24,20.89227,21.126678,0.23440933
HK,HK_22.55000_114.30000,2023-11-24,2023-11-25,20.026901,19.990808,-0.03609276
HK,HK_22.55000_114.30000,2023-11-25,2023-11-26,19.848919,19.998354,0.14943504
HK,HK_22.55000_114.30000,2023-11-26,2023-11-27,21.194302,20.677553,-0.5167484
HK,HK_22.55000_114.30000,2023-11-27,2023-11-28,21.554249,19.831158,-1.7230911
HK,HK_22.55000_114.30000,2023-11-28,2023-11-29,21.45016,20.86475,-0.58540916
HK,HK_22.55000_114.30000,2023-11-29,2023-11-30,20.567066,21.106339,0.5392723
HK,HK_22.55000_114.30000,2023-11-30,2023-12-01,17.050331,19.251999,2.2016678
HK,HK_22.55000_114.30000,2023-12-01,2023-12-02,19.135584,17.01595,-2.1196346
HK,HK_22.55000_114.30000,2023-12-02,2023-12-03,19.570498,19.412724,-0.15777397
HK,HK_22.55000_114.30000,2023-12-03,2023-12-04,19.06226,19.715092,0.65283203
HK,HK_22.55000_114.30000,2023-12-04,2023-12-05,20.011185,19.796839,-0.21434593
HK,HK_22.55000_114.30000,2023-12-05,2023-12-06,18.159702,20.730812,2.5711098
HK,HK_22.55000_114.30000,2023-12-06,2023-12-07,18.241222,17.662231,-0.57899094
HK,HK_22.55000_114.30000,2023-12-07,2023-12-08,20.436272,18.792574,-1.6436977
HK,HK_22.55000_114.30000,2023-12-08,2023-12-09,21.448256,21.207685,-0.24057007
HK,HK_22.55000_114.30000,2023-12-09,2023-12-10,22.429462,21.865091,-0.5643711
HK,HK_22.55000_114.30000,2023-12-10,2023-12-11,22.551628,21.746424,-0.8052044
HK,HK_22.55000_114.30000,2023-12-11,2023-12-12,21.923206,20.940178,-0.9830284
HK,HK_22.55000_114.30000,2023-12-12,2023-12-13,21.395582,19.1659,-2.229683
HK,HK_22.55000_114.30000,2023-12-13,2023-12-14,22.427145,21.468897,-0.95824814
HK,HK_22.55000_114.30000,2023-12-14,2023-12-15,21.313324,22.125559,0.8122349
HK,HK_22.55000_114.30000,2023-12-15,2023-12-16,11.5669,20.134615,8.567715
HK,HK_22.55000_114.30000,2023-12-16,2023-12-17,11.599437,12.797693,1.1982565
HK,HK_22.55000_114.30000,2023-12-17,2023-12-18,15.958019,13.358868,-2.5991516
HK,HK_22.55000_114.30000,2023-12-18,2023-12-19,11.810589,16.731333,4.920744
HK,HK_22.55000_114.30000,2023-12-19,2023-12-20,9.781292,12.808136,3.026844
HK,HK_22.55000_114.30000,2023-12-20,2023-12-21,8.97324,11.91267,2.9394302
HK,HK_22.55000_114.30000,2023-12-21,2023-12-22,8.990912,11.165559,2.1746464
HK,HK_22.55000_114.30000,2023-12-22,2023-12-23,8.202322,11.617973,3.4156513
HK,HK_22.55000_114.30000,2023-12-23,2023-12-24,11.053637,11.925159,0.8715229
HK,HK_22.55000_114.30000,2023-12-24,2023-12-25,12.743365,12.559982,-0.18338299
HK,HK_22.55000_114.30000,2023-12-25,2023-12-26,14.413585,14.961924,0.5483389
HK,HK_22.55000_114.30000,2023-12-26,2023-12-27,17.41119,16.51872,-0.8924694
HK,HK_22.55000_114.30000,2023-12-27,2023-12-28,18.472263,18.337803,-0.13446045
HK,HK_22.55000_114.30000,2023-12-28,2023-12-29,18.149284,18.935621,0.7863369
HK,HK_22.55000_114.30000,2023-12-29,2023-12-30,19.429428,18.961002,-0.46842575
HK,HK_22.55000_114.30000,2023-12-30,2023-12-31,20.197329,18.7752,-1.4221287
HK,HK_22.55000_114.30000,2023-12-31,2024-01-01,17.967234,19.426779,1.4595451
HK,HK_22.55000_114.30000,2024-01-01,2024-01-02,17.107367,17.969788,0.86242104
HK,HK_22.55000_114.30000,2024-01-02,2024-01-03,15.142872,17.138874,1.9960022
HK,HK_22.55000_114.30000,2024-01-03,2024-01-04,15.501198,13.662525,-1.8386726
HK,HK_22.55000_114.30000,2024-01-04,2024-01-05,16.663933,17.159157,0.495224
HK,HK_22.55000_114.30000,2024-01-05,2024-01-06,18.54941,17.810482,-0.73892784
HK,HK_22.55000_114.30000,2024-01-06,2024-01-07,17.963346,18.402727,0.43938065
HK,HK_22.55000_114.30000,2024-01-07,2024-01-08,18.124468,17.78332,-0.34114838
HK,HK_22.55000_114.30000,2024-01-08,2024-01-09,18.648758,18.401907,-0.24685097
HK,HK_22.55000_114.30000,2024-01-09,2024-01-10,18.356768,17.546463,-0.81030464
HK,HK_22.55000_114.30000,2024-01-10,2024-01-11,17.198593,16.419645,-0.77894783
HK,HK_22.55000_114.30000,2024-01-11,2024-01-12,17.747898,18.129442,0.3815441
HK,HK_22.55000_114.30000,2024-01-12,2024-01-13,17.926239,18.386562,0.46032333
HK,HK_22.55000_114.30000,2024-01-13,2024-01-14,18.021408,17.313725,-0.70768356
HK,HK_22.55000_114.30000,2024-01-14,2024-01-15,18.524654,17.348038,-1.1766167
HK,HK_22.55000_114.30000,2024-01-15,2024-01-16,17.573574,17.951641,0.37806702
HK,HK_22.55000_114.30000,2024-01-16,2024-01-17,18.60849,17.434338,-1.1741524
HK,HK_22.55000_114.30000,2024-01-17,2024-01-18,19.100338,18.491936,-0.60840225
HK,HK_22.55000_114.30000,2024-01-18,2024-01-19,19.220915,19.187792,-0.033123016
HK,HK_22.55000_114.30000,2024-01-19,2024-01-20,17.701168,18.696352,0.99518394
HK,HK_22.55000_114.30000,2024-01-20,2024-01-21,16.29583,14.882011,-1.4138184
HK,HK_22.55000_114.30000,2024-01-21,2024-01-22,8.302472,15.063768,6.7612963
HK,HK_22.55000_114.30000,2024-01-22,2024-01-23,5.4073315,10.606716,5.1993847
HK,HK_22.55000_114.30000,2024-01-23,2024-01-24,6.943466,10.193885,3.2504187
HK,HK_22.55000_114.30000,2024-01-24,2024-01-25,9.841162,11.0978565,1.2566948
HK,HK_22.55000_114.30000,2024-01-25,2024-01-26,12.066959,12.259604,0.19264507
HK,HK_22.55000_114.30000,2024-01-26,2024-01-27,10.929079,13.866243,2.9371643
HK,HK_22.55000_114.30000,2024-01-27,2024-01-28,11.361734,13.254339,1.8926048
HK,HK_22.55000_114.30000,2024-01-28,2024-01-29,15.908439,14.557926,-1.3505125
HK,HK_22.55000_114.30000,2024-01-29,2024-01-30,18.419529,18.17954,-0.23998833
HK,HK_22.55000_114.30000,2024-01-30,2024-01-31,19.8613,19.376835,-0.48446465
HK,HK_22.55000_114.30000,2024-01-31,2024-02-01,20.497211,19.778307,-0.7189045
HK,HK_22.55000_114.30000,2024-02-01,2024-02-02,20.226566,19.580883,-0.6456833
HK,HK_22.55000_114.30000,2024-02-02,2024-02-03,19.203594,19.05855,-0.14504433
HK,HK_22.55000_114.30000,2024-02-03,2024-02-04,18.582724,18.373243,-0.20948029
HK,HK_22.55000_114.30000,2024-02-04,2024-02-05,17.879532,16.855028,-1.0245037
HK,HK_22.55000_114.30000,2024-02-05,2024-02-06,18.310898,16.75548,-1.555418
HK,HK_22.55000_114.30000,2024-02-06,2024-02-07,11.262065,17.832031,6.5699663
HK,HK_22.55000_114.30000,2024-02-07,2024-02-08,8.989254,11.373577,2.3843231
HK,HK_22.55000_114.30000,2024-02-08,2024-02-09,11.353714,10.64988,-0.7038336
HK,HK_22.55000_114.30000,2024-02-09,2024-02-10,13.53747,12.591164,-0.9463062
HK,HK_22.55000_114.30000,2024-02-10,2024-02-11,16.29129,14.831554,-1.4597359
HK,HK_22.55000_114.30000,2024-02-11,2024-02-12,16.63571,16.298893,-0.3368168
HK,HK_22.55000_114.30000,2024-02-12,2024-02-13,17.78262,17.061464,-0.72115517
HK,HK_22.55000_114.30000,2024-02-13,2024-02-14,18.450169,18.800545,0.35037613
HK,HK_22.55000_114.30000,2024-02-14,2024-02-15,19.962126,19.581482,-0.38064384
HK,HK_22.55000_114.30000,2024-02-15,2024-02-16,18.289886,18.723867,0.43398094
HK,HK_22.55000_114.30000,2024-02-16,2024-02-17,19.5228,18.795511,-0.7272892
HK,HK_22.55000_114.30000,2024-02-17,2024-02-18,21.327503,20.687649,-0.63985443
HK,HK_22.55000_114.30000,2024-02-18,2024-02-19,21.6371,22.09545,0.45834923
HK,HK_22.55000_114.30000,2024-02-19,2024-02-20,22.766933,21.401556,-1.3653774
HK,HK_22.55000_114.30000,2024-02-20,2024-02-21,22.74417,22.454855,-0.28931427
HK,HK_22.55000_114.30000,2024-02-21,2024-02-22,21.370459,21.302462,-0.06799698
HK,HK_22.55000_114.30000,2024-02-22,2024-02-23,16.49783,18.809282,2.3114529
HK,HK_22.55000_114.30000,2024-02-23,2024-02-24,13.821338,15.340342,1.5190039
HK,HK_22.55000_114.30000,2024-02-24,2024-02-25,13.071506,14.460022,1.3885164
HK,HK_22.55000_114.30000,2024-02-25,2024-02-26,15.151613,14.787201,-0.3644123
HK,HK_22.55000_114.30000,2024-02-26,2024-02-27,15.666723,15.707462,0.04073906
HK,HK_22.55000_114.30000,2024-02-27,2024-02-28,19.10982,16.859402,-2.2504177
HK,HK_22.55000_114.30000,2024-02-28,2024-02-29,14.264925,20.170557,5.905632
HK,HK_22.55000_114.30000,2024-02-29,2024-03-01,9.660782,14.429113,4.7683315
HK,HK_22.55000_114.30000,2024-03-01,2024-03-02,11.61039,13.06839,1.4580002
HK,HK_22.55000_114.30000,2024-03-02,2024-03-03,17.801945,15.782104,-2.0198412
HK,HK_22.55000_114.30000,2024-03-03,2024-03-04,21.50882,21.081665,-0.42715454
HK,HK_22.55000_114.30000,2024-03-04,2024-03-05,23.076393,23.414158,0.33776474
HK,HK_22.55000_114.30000,2024-03-05,2024-03-06,18.043655,22.007519,3.9638634
HK,HK_22.55000_114.30000,2024-03-06,2024-03-07,16.205976,14.746439,-1.4595375
HK,HK_22.55000_114.30000,2024-03-07,2024-03-08,17.060024,15.903337,-1.1566877
HK,HK_22.55000_114.30000,2024-03-08,2024-03-09,15.139267,17.916265,2.7769985
HK,HK_22.55000_114.30000,2024-03-09,2024-03-10,15.520414,15.80714,0.286726
HK,HK_22.55000_114.30000,2024-03-10,2024-03-11,15.789939,17.030277,1.2403383
HK,HK_22.55000_114.30000,2024-03-11,2024-03-12,17.781063,16.185968,-1.5950947
HK,HK_22.55000_114.30000,2024-03-12,2024-03-13,18.24869,18.299683,0.050992966
HK,HK_22.55000_114.30000,2024-03-13,2024-03-14,18.735195,18.310987,-0.4242077
HK,HK_22.55000_114.30000,2024-03-14,2024-03-15,19.942062,19.81798,-0.124082565
HK,HK_22.55000_114.30000,2024-03-15,2024-03-16,20.91273,20.349817,-0.562912
HK,HK_22.55000_114.30000,2024-03-16,2024-03-17,21.51486,21.148043,-0.36681747
HK,HK_22.55000_114.30000,2024-03-17,2024-03-18,20.13074,21.477766,1.3470268
HK,HK_22.55000_114.30000,2024-03-18,2024-03-19,18.38831,19.634827,1.2465172
HK,HK_22.55000_114.30000,2024-03-19,2024-03-20,18.789183,17.095203,-1.6939793
HK,HK_22.55000_114.30000,2024-03-20,2024-03-21,19.53507,19.087574,-0.4474964
HK,HK_22.55000_114.30000,2024-03-21,2024-03-22,21.925018,21.176903,-0.74811554
HK,HK_22.55000_114.30000,2024-03-22,2024-03-23,23.648628,23.533876,-0.114751816
HK,HK_22.55000_114.30000,2024-03-23,2024-03-24,23.911415,23.983528,0.07211304
HK,HK_22.55000_114.30000,2024-03-24,2024-03-25,24.424139,23.152122,-1.2720165
HK,HK_22.55000_114.30000,2024-03-25,2024-03-26,24.439548,23.705206,-0.7343426
HK,HK_22.55000_114.30000,2024-03-26,2024-03-27,22.472263,22.43997,-0.03229332
HK,HK_22.55000_114.30000,2024-03-27,2024-03-28,24.213507,23.226536,-0.9869709
HK,HK_22.55000_114.30000,2024-03-28,2024-03-29,24.415693,24.074793,-0.34090042
HK,HK_22.55000_114.30000,2024-03-29,2024-03-30,25.382807,23.87551,-1.5072975
HK,HK_22.55000_114.30000,2024-03-30,2024-03-31,25.039553,25.312199,0.27264595
HK,HK_22.55000_114.30000,2024-03-31,2024-04-01,25.50202,23.111418,-2.390602
HK,HK_22.55000_114.30000,2024-04-01,2024-04-02,25.254059,26.00875,0.7546921
HK,HK_22.55000_114.30000,2024-04-02,2024-04-03,25.870491,25.816963,-0.053527832
HK,HK_22.55000_114.30000,2024-04-03,2024-04-04,25.681389,25.448193,-0.23319626
HK,HK_22.55000_114.30000,2024-04-04,2024-04-05,24.363913,25.542032,1.1781197
HK,HK_22.55000_114.30000,2024-04-05,2024-04-06,23.6008,24.027151,0.42635155
HK,HK_22.55000_114.30000,2024-04-06,2024-04-07,24.635578,22.822655,-1.8129234
HK,HK_22.55000_114.30000,2024-04-07,2024-04-08,22.743912,24.458124,1.7142124
HK,HK_22.55000_114.30000,2024-04-08,2024-04-09,21.364935,21.553436,0.18850136
HK,HK_22.55000_114.30000,2024-04-09,2024-04-10,22.14679,20.889692,-1.2570972
HK,HK_22.55000_114.30000,2024-04-10,2024-04-11,22.74569,22.199566,-0.5461235
HK,HK_22.55000_114.30000,2024-04-11,2024-04-12,24.543303,23.307407,-1.2358952
HK,HK_22.55000_114.30000,2024-04-12,2024-04-13,25.531626,24.762241,-0.7693844
HK,HK_22.55000_114.30000,2024-04-13,2024-04-14,25.867897,25.624632,-0.24326515
HK,HK_22.55000_114.30000,2024-04-14,2024-04-15,25.50858,25.762949,0.25436974
HK,HK_22.55000_114.30000,2024-04-15,2024-04-16,26.83524,25.70359,-1.131649
HK,HK_22.55000_114.30000,2024-04-16,2024-04-17,27.17092,26.36227,-0.80864906
HK,HK_22.55000_114.30000,2024-04-17,2024-04-18,26.330585,26.458504,0.12791824
HK,HK_22.55000_114.30000,2024-04-18,2024-04-19,26.634426,25.904522,-0.7299042
HK,HK_22.55000_114.30000,2024-04-19,2024-04-20,26.620655,26.74218,0.12152481
HK,HK_22.55000_114.30000,2024-04-20,2024-04-21,25.316813,26.5933,1.2764874
HK,HK_22.55000_114.30000,2024-04-21,2024-04-22,24.645432,25.944126,1.2986946
HK,HK_22.55000_114.30000,2024-04-22,2024-04-23,24.057108,24.527092,0.46998405
HK,HK_22.55000_114.30000,2024-04-23,2024-04-24,25.077812,24.067394,-1.0104179
HK,HK_22.55000_114.30000,2024-04-24,2024-04-25,25.49906,25.211632,-0.2874279
HK,HK_22.55000_114.30000,2024-04-25,2024-04-26,25.118418,26.019434,0.90101624
HK,HK_22.55000_114.30000,2024-04-26,2024-04-27,26.270374,24.69711,-1.5732651
HK,HK_22.55000_114.30000,2024-04-27,2024-04-28,25.74355,26.558496,0.8149471
HK,HK_22.55000_114.30000,2024-04-28,2024-04-29,27.197392,25.713736,-1.4836559
HK,HK_22.55000_114.30000,2024-04-29,2024-04-30,26.207596,27.540825,1.3332291
HK,HK_22.55000_114.30000,2024-04-30,2024-05-01,23.483347,25.90833,2.424984
HK,HK_22.55000_114.30000,2024-05-01,2024-05-02,24.02809,24.061754,0.033664703
HK,HK_22.55000_114.30000,2024-05-02,2024-05-03,24.25895,24.877993,0.61904335
HK,HK_22.55000_114.30000,2024-05-03,2024-05-04,24.44175,25.173014,0.7312641
HK,HK_22.55000_114.30000,2024-05-04,2024-05-05,25.52768,25.417963,-0.109716415
HK,HK_22.55000_114.30000,2024-05-05,2024-05-06,26.363245,26.073267,-0.28997803
HK,HK_22.55000_114.30000,2024-05-06,2024-05-07,25.623734,26.244286,0.62055206
HK,HK_22.55000_114.30000,2024-05-07,2024-05-08,24.99021,24.95095,-0.039258957
HK,HK_22.55000_114.30000,2024-05-08,2024-05-09,23.887793,24.504227,0.6164341
HK,HK_22.55000_114.30000,2024-05-09,2024-05-10,24.307762,23.862293,-0.4454689
HK,HK_22.55000_114.30000,2024-05-10,2024-05-11,25.581978,24.7393,-0.84267807
HK,HK_22.55000_114.30000,2024-05-11,2024-05-12,26.141891,25.916965,-0.224926
HK,HK_22.55000_114.30000,2024-05-12,2024-05-13,24.061928,26.060438,1.9985104
HK,HK_22.55000_114.30000,2024-05-13,2024-05-14,23.69318,24.089539,0.3963585
HK,HK_22.55000_114.30000,2024-05-14,2024-05-15,24.122942,24.331993,0.20905113
HK,HK_22.55000_114.30000,2024-05-15,2024-05-16,23.949259,24.576456,0.62719727
HK,HK_22.55000_114.30000,2024-05-16,2024-05-17,23.895102,23.94231,0.047208786
HK,HK_22.55000_114.30000,2024-05-17,2024-05-18,23.830887,24.651567,0.8206806
HK,HK_22.55000_114.30000,2024-05-18,2024-05-19,23.576258,24.357466,0.78120804
HK,HK_22.55000_114.30000,2024-05-19,2024-05-20,23.356848,24.171728,0.8148804
HK,HK_22.55000_114.30000,2024-05-20,2024-05-21,24.348442,23.95114,-0.39730263
HK,HK_22.55000_114.30000,2024-05-21,2024-05-22,24.866535,24.730135,-0.13640022
HK,HK_22.55000_114.30000,2024-05-22,2024-05-23,24.947632,25.569916,0.62228394
HK,HK_22.55000_114.30000,2024-05-23,2024-05-24,25.176178,25.724941,0.5487633
HK,HK_22.55000_114.30000,2024-05-24,2024-05-25,25.562141,25.692905,0.13076401
HK,HK_22.55000_114.30000,2024-05-25,2024-05-26,26.225327,26.248915,0.02358818
HK,HK_22.55000_114.30000,2024-05-26,2024-05-27,26.576496,27.213554,0.63705826
HK,HK_22.55000_114.30000,2024-05-27,2024-05-28,26.037815,27.095201,1.0573864
HK,HK_22.55000_114.30000,2024-05-28,2024-05-29,25.172737,26.403244,1.2305069
HK,HK_22.55000_114.30000,2024-05-29,2024-05-30,25.635605,25.669197,0.033592224
HK,HK_22.55000_114.30000,2024-05-30,2024-05-31,26.380547,25.811743,-0.5688038
HK,HK_22.55000_114.30000,2024-05-31,2024-06-01,25.768702,26.700981,0.9322796
HK,HK_22.55000_114.30000,2024-06-01,2024-06-02,27.739109,26.728657,-1.0104523
HK,HK_22.55000_114.30000,2024-06-02,2024-06-03,24.617954,27.9971,3.3791466
HK,HK_22.55000_114.30000,2024-06-03,2024-06-04,23.961298,25.766712,1.8054142
HK,HK_22.55000_114.30000,2024-06-04,2024-06-05,25.369291,25.302643,-0.06664848
HK,HK_22.55000_114.30000,2024-06-05,2024-06-06,25.39788,26.118847,0.72096634
HK,HK_22.55000_114.30000,2024-06-06,2024-06-07,25.22634,26.032864,0.8065243
HK,HK_22.55000_114.30000,2024-06-07,2024-06-08,25.969748,25.88786,-0.0818882
HK,HK_22.55000_114.30000,2024-06-08,2024-06-09,26.537788,26.415104,-0.12268448
HK,HK_22.55000_114.30000,2024-06-09,2024-06-10,26.842262,26.98734,0.14507866
HK,HK_22.55000_114.30000,2024-06-10,2024-06-11,27.453032,27.560728,0.10769653
HK,HK_22.55000_114.30000,2024-06-11,2024-06-12,28.30191,28.023886,-0.27802467
HK,HK_22.55000_114.30000,2024-06-12,2024-06-13,27.85936,28.486307,0.6269474
HK,HK_22.55000_114.30000,2024-06-13,2024-06-14,27.965988,27.681934,-0.2840538
HK,HK_22.55000_114.30000,2024-06-14,2024-06-15,27.450026,28.154324,0.704298
HK,HK_22.55000_114.30000,2024-06-15,2024-06-16,27.794544,28.160189,0.36564445
HK,HK_22.55000_114.30000,2024-06-16,2024-06-17,28.04168,28.28844,0.24676132
HK,HK_22.55000_114.30000,2024-06-17,2024-06-18,27.835135,28.53984,0.7047062
HK,HK_22.55000_114.30000,2024-06-18,2024-06-19,28.353306,28.153477,-0.1998291
HK,HK_22.55000_114.30000,2024-06-19,2024-06-20,28.69796,28.596315,-0.101644516
HK,HK_22.55000_114.30000,2024-06-20,2024-06-21,29.181,28.716513,-0.46448708
HK,HK_22.55000_114.30000,2024-06-21,2024-06-22,28.74343,28.872719,0.12928963
HK,HK_22.55000_114.30000,2024-06-22,2024-06-23,28.720016,28.5539,-0.16611671
HK,HK_22.55000_114.30000,2024-06-23,2024-06-24,27.931316,28.532728,0.6014118
HK,HK_22.55000_114.30000,2024-06-24,2024-06-25,27.66664,27.89001,0.2233715
HK,HK_22.55000_114.30000,2024-06-25,2024-06-26,27.99324,27.946255,-0.046985626
HK,HK_22.55000_114.30000,2024-06-26,2024-06-27,28.295822,27.767794,-0.5280285
HK,HK_22.55000_114.30000,2024-06-27,2024-06-28,28.216324,28.169779,-0.04654503
HK,HK_22.55000_114.30000,2024-06-28,2024-06-29,27.888327,28.633064,0.7447376
HK,HK_22.55000_114.30000,2024-06-29,2024-06-30,28.579762,28.198807,-0.38095474
HK,HK_22.55000_114.30000,2024-06-30,2024-07-01,29.207047,28.520538,-0.6865082
HK,HK_22.55000_114.30000,2024-07-01,2024-07-02,28.908035,28.891071,-0.016963959
HK,HK_22.55000_114.30000,2024-07-02,2024-07-03,28.913916,28.488045,-0.4258709
HK,HK_22.55000_114.30000,2024-07-03,2024-07-04,28.30537,28.527122,0.22175217
HK,HK_22.55000_114.30000,2024-07-04,2024-07-05,29.044098,28.5864,-0.45769882
HK,HK_22.55000_114.30000,2024-07-05,2024-07-06,28.997538,28.480936,-0.51660156
HK,HK_22.55000_114.30000,2024-07-06,2024-07-07,28.684195,28.609777,-0.074417114
HK,HK_22.55000_114.30000,2024-07-07,2024-07-08,28.769373,28.624765,-0.14460754
HK,HK_22.55000_114.30000,2024-07-08,2024-07-09,28.77039,28.741333,-0.02905655
HK,HK_22.55000_114.30000,2024-07-09,2024-07-10,28.763687,28.681194,-0.08249283
HK,HK_22.55000_114.30000,2024-07-10,2024-07-11,28.230482,28.786377,0.55589485
HK,HK_22.55000_114.30000,2024-07-11,2024-07-12,28.51676,28.247437,-0.26932335
HK,HK_22.55000_114.30000,2024-07-12,2024-07-13,28.925026,28.379574,-0.5454521
HK,HK_22.55000_114.30000,2024-07-13,2024-07-14,28.87452,28.415752,-0.45876694
HK,HK_22.55000_114.30000,2024-07-14,2024-07-15,28.25883,27.813223,-0.44560623
HK,HK_22.55000_114.30000,2024-07-15,2024-07-16,28.019867,27.703915,-0.3159523
HK,HK_22.55000_114.30000,2024-07-16,2024-07-17,28.019257,27.792519,-0.22673798
HK,HK_22.55000_114.30000,2024-07-17,2024-07-18,27.693733,27.807112,0.113378525
HK,HK_22.55000_114.30000,2024-07-18,2024-07-19,28.283127,27.575672,-0.7074547
HK,HK_22.55000_114.30000,2024-07-19,2024-07-20,28.539299,28.012102,-0.5271969
HK,HK_22.55000_114.30000,2024-07-20,2024-07-21,28.33979,28.154963,-0.1848278
HK,HK_22.55000_114.30000,2024-07-21,2024-07-22,28.700275,27.882917,-0.817358
HK,HK_22.55000_114.30000,2024-07-22,2024-07-23,29.353916,28.57111,-0.7828064
HK,HK_22.55000_114.30000,2024-07-23,2024-07-24,29.890299,29.474195,-0.41610336
HK,HK_22.55000_114.30000,2024-07-24,2024-07-25,30.141928,29.462215,-0.6797123
HK,HK_22.55000_114.30000,2024-07-25,2024-07-26,28.669044,29.069706,0.40066147
HK,HK_22.55000_114.30000,2024-07-26,2024-07-27,27.230377,27.85093,0.62055206
HK,HK_22.55000_114.30000,2024-07-27,2024-07-28,26.656487,27.24313,0.5866432
HK,HK_22.55000_114.30000,2024-07-28,2024-07-29,26.53519,27.131132,0.59594154
HK,HK_22.55000_114.30000,2024-07-29,2024-07-30,26.664383,27.322489,0.65810585
HK,HK_22.55000_114.30000,2024-07-30,2024-07-31,27.232178,27.848433,0.6162548
HK,HK_22.55000_114.30000,2024-07-31,2024-08-01,28.45018,27.770226,-0.6799545
HK,HK_22.55000_114.30000,2024-08-01,2024-08-02,28.772346,28.591455,-0.18089104
HK,HK_22.55000_114.30000,2024-08-02,2024-08-03,29.117744,28.997114,-0.120630264
HK,HK_22.55000_114.30000,2024-08-03,2024-08-04,30.004993,29.073969,-0.93102455
HK,HK_22.55000_114.30000,2024-08-04,2024-08-05,29.513954,29.270023,-0.24393082
HK,HK_22.55000_114.30000,2024-08-05,2024-08-06,28.745731,28.194551,-0.5511799
HK,HK_22.55000_114.30000,2024-08-06,2024-08-07,29.826668,28.41171,-1.414957
HK,HK_22.55000_114.30000,2024-08-07,2024-08-08,29.660603,29.109356,-0.55124664
HK,HK_22.55000_114.30000,2024-08-08,2024-08-09,29.422583,29.234118,-0.18846512
HK,HK_22.55000_114.30000,2024-08-09,2024-08-10,29.297092,29.009274,-0.2878189
HK,HK_22.55000_114.30000,2024-08-10,2024-08-11,28.795067,28.616846,-0.17822075
HK,HK_22.55000_114.30000,2024-08-11,2024-08-12,27.829634,28.280302,0.45066833
HK,HK_22.55000_114.30000,2024-08-12,2024-08-13,28.007437,27.435501,-0.57193565
HK,HK_22.55000_114.30000,2024-08-13,2024-08-14,27.9272,27.865215,-0.061985016
HK,HK_22.55000_114.30000,2024-08-14,2024-08-15,26.920353,28.287346,1.366993
HK,HK_22.55000_114.30000,2024-08-15,2024-08-16,26.719841,27.555517,0.8356762
HK,HK_22.55000_114.30000,2024-08-16,2024-08-17,26.277863,27.411324,1.133461
HK,HK_22.55000_114.30000,2024-08-17,2024-08-18,27.05869,27.126122,0.0674324
HK,HK_22.55000_114.30000,2024-08-18,2024-08-19,26.714804,27.732319,1.0175152
