city,region_id,time,target_date,rh2m_mean_true,rh2m_mean_pred,rh2m_mean_err
HK,HK_22.55000_114.20000,2024-11-06,2024-11-07,50.080986,66.69027,16.609283
HK,HK_22.55000_114.20000,2024-11-07,2024-11-08,48.781956,56.838783,8.056828
HK,HK_22.55000_114.20000,2024-11-08,2024-11-09,67.0567,59.184563,-7.872139
HK,HK_22.55000_114.20000,2024-11-09,2024-11-10,74.063484,74.00419,-0.059295654
HK,HK_22.55000_114.20000,2024-11-10,2024-11-11,77.98568,69.84404,-8.14164
HK,HK_22.55000_114.20000,2024-11-11,2024-11-12,74.083176,78.27796,4.194786
HK,HK_22.55000_114.20000,2024-11-12,2024-11-13,85.80733,73.21681,-12.590515
HK,HK_22.55000_114.20000,2024-11-13,2024-11-14,93.11564,83.96138,-9.154259
HK,HK_22.55000_114.20000,2024-11-14,2024-11-15,92.16825,90.58765,-1.5806046
HK,HK_22.55000_114.20000,2024-11-15,2024-11-16,92.169586,83.90007,-8.269516
HK,HK_22.55000_114.20000,2024-11-16,2024-11-17,80.682884,85.84806,5.1651764
HK,HK_22.55000_114.20000,2024-11-17,2024-11-18,68.20104,77.66757,9.46653
HK,HK_22.55000_114.20000,2024-11-18,2024-11-19,81.82306,71.12709,-10.695969
HK,HK_22.55000_114.20000,2024-11-19,2024-11-20,89.934784,78.61339,-11.321396
HK,HK_22.55000_114.20000,2024-11-20,2024-11-21,75.37278,83.302826,7.930046
HK,HK_22.55000_114.20000,2024-11-21,2024-11-22,70.464645,74.12551,3.6608658
HK,HK_22.55000_114.20000,2024-11-22,2024-11-23,74.833496,70.66651,-4.1669846
HK,HK_22.55000_114.20000,2024-11-23,2024-11-24,82.67253,76.47184,-6.200691
HK,HK_22.55000_114.20000,2024-11-24,2024-11-25,79.22266,83.82415,4.601494
HK,HK_22.55000_114.20000,2024-11-25,2024-11-26,59.115757,76.17286,17.057102
HK,HK_22.55000_114.20000,2024-11-26,2024-11-27,50.488724,61.376915,10.888191
HK,HK_22.55000_114.20000,2024-11-27,2024-11-28,45.60861,55.48585,9.877243
HK,HK_22.55000_114.20000,2024-11-28,2024-11-29,52.51838,51.97448,-0.54389954
HK,HK_22.55000_114.20000,2024-11-29,2024-11-30,62.657707,61.035843,-1.6218643
HK,HK_22.55000_114.20000,2024-11-30,2024-12-01,74.45009,67.5619,-6.888191
HK,HK_22.55000_114.20000,2024-12-01,2024-12-02,76.38993,72.773224,-3.6167068
HK,HK_22.55000_114.20000,2024-12-02,2024-12-03,77.652084,72.79264,-4.8594437
HK,HK_22.55000_114.20000,2024-12-03,2024-12-04,80.722084,73.44723,-7.2748566
HK,HK_22.55000_114.20000,2024-12-04,2024-12-05,74.142166,79.10802,4.965851
HK,HK_22.55000_114.20000,2024-12-05,2024-12-06,68.996025,70.417046,1.4210205
HK,HK_22.55000_114.20000,2024-12-06,2024-12-07,65.31964,67.44592,2.1262817
HK,HK_22.55000_114.20000,2024-12-07,2024-12-08,61.727917,61.005146,-0.7227707
HK,HK_22.55000_114.20000,2024-12-08,2024-12-09,73.60878,62.8379,-10.770882
HK,HK_22.55000_114.20000,2024-12-09,2024-12-10,76.985245,79.18313,2.1978836
HK,HK_22.55000_114.20000,2024-12-10,2024-12-11,66.291985,78.425385,12.1334
HK,HK_22.55000_114.20000,2024-12-11,2024-12-12,61.627922,64.01712,2.3891983
HK,HK_22.55000_114.20000,2024-12-12,2024-12-13,55.659767,63.685196,8.025429
HK,HK_22.55000_114.20000,2024-12-13,2024-12-14,44.408295,51.997295,7.5890007
HK,HK_22.55000_114.20000,2024-12-14,2024-12-15,40.188988,49.401657,9.212669
HK,HK_22.55000_114.20000,2024-12-15,2024-12-16,52.076454,54.67819,2.6017342
HK,HK_22.55000_114.20000,2024-12-16,2024-12-17,52.38996,62.197845,9.807884
HK,HK_22.55000_114.20000,2024-12-17,2024-12-18,40.75209,55.731865,14.979774
HK,HK_22.55000_114.20000,2024-12-18,2024-12-19,45.485718,46.77338,1.2876625
HK,HK_22.55000_114.20000,2024-12-19,2024-12-20,46.919617,50.370586,3.4509697
HK,HK_22.55000_114.20000,2024-12-20,2024-12-21,42.802505,54.372864,11.570358
HK,HK_22.55000_114.20000,2024-12-21,2024-12-22,47.736767,47.207447,-0.52931976
HK,HK_22.55000_114.20000,2024-12-22,2024-12-23,47.172993,56.813812,9.64082
HK,HK_22.55000_114.20000,2024-12-23,2024-12-24,50.94574,54.43608,3.4903412
HK,HK_22.55000_114.20000,2024-12-24,2024-12-25,64.848694,57.476677,-7.372017
HK,HK_22.55000_114.20000,2024-12-25,2024-12-26,58.99182,61.471947,2.4801254
HK,HK_22.55000_114.20000,2024-12-26,2024-12-27,49.023563,57.974525,8.950962
HK,HK_22.55000_114.20000,2024-12-27,2024-12-28,39.412533,51.483192,12.07066
HK,HK_22.55000_114.20000,2024-12-28,2024-12-29,65.994736,47.30106,-18.693676
HK,HK_22.55000_114.20000,2024-12-29,2024-12-30,62.345627,68.77788,6.432251
HK,HK_22.55000_114.20000,2024-12-30,2024-12-31,54.32109,58.14501,3.8239212
HK,HK_22.55000_114.30000,2021-01-13,2021-01-14,62.812096,59.050278,-3.761818
HK,HK_22.55000_114.30000,2021-01-14,2021-01-15,67.48006,62.451138,-5.028919
HK,HK_22.55000_114.30000,2021-01-15,2021-01-16,67.89906,63.040634,-4.858429
HK,HK_22.55000_114.30000,2021-01-16,2021-01-17,44.01517,65.79031,21.775143
HK,HK_22.55000_114.30000,2021-01-17,2021-01-18,56.485104,42.544163,-13.940941
HK,HK_22.55000_114.30000,2021-01-18,2021-01-19,64.16941,66.08546,1.9160461
HK,HK_22.55000_114.30000,2021-01-19,2021-01-20,70.43345,70.68152,0.24806976
HK,HK_22.55000_114.30000,2021-01-20,2021-01-21,77.56858,73.05147,-4.5171127
HK,HK_22.55000_114.30000,2021-01-21,2021-01-22,71.280136,70.20561,-1.0745239
HK,HK_22.55000_114.30000,2021-01-22,2021-01-23,75.841095,66.73362,-9.107475
HK,HK_22.55000_114.30000,2021-01-23,2021-01-24,80.41124,70.84181,-9.5694275
HK,HK_22.55000_114.30000,2021-01-24,2021-01-25,81.59497,81.63449,0.039520264
HK,HK_22.55000_114.30000,2021-01-25,2021-01-26,74.65228,74.121124,-0.53115845
HK,HK_22.55000_114.30000,2021-01-26,2021-01-27,81.30754,73.15626,-8.151283
HK,HK_22.55000_114.30000,2021-01-27,2021-01-28,49.970196,79.01856,29.048367
HK,HK_22.55000_114.30000,2021-01-28,2021-01-29,61.84027,55.60475,-6.2355194
HK,HK_22.55000_114.30000,2021-01-29,2021-01-30,71.39399,73.02799,1.6340027
HK,HK_22.55000_114.30000,2021-01-30,2021-01-31,74.84368,74.73339,-0.11029053
HK,HK_22.55000_114.30000,2021-01-31,2021-02-01,81.84002,76.11587,-5.7241516
HK,HK_22.55000_114.30000,2021-02-01,2021-02-02,69.442856,77.964195,8.521339
HK,HK_22.55000_114.30000,2021-02-02,2021-02-03,71.632195,73.93634,2.3041458
HK,HK_22.55000_114.30000,2021-02-03,2021-02-04,71.220566,73.53957,2.3190079
HK,HK_22.55000_114.30000,2021-02-04,2021-02-05,80.11326,75.70451,-4.408745
HK,HK_22.55000_114.30000,2021-02-05,2021-02-06,78.685,75.6004,-3.0845947
HK,HK_22.55000_114.30000,2021-02-06,2021-02-07,80.31925,75.4489,-4.8703537
HK,HK_22.55000_114.30000,2021-02-07,2021-02-08,72.475136,78.76353,6.288391
HK,HK_22.55000_114.30000,2021-02-08,2021-02-09,70.9678,76.98523,6.017433
HK,HK_22.55000_114.30000,2021-02-09,2021-02-10,90.520134,82.406166,-8.113968
HK,HK_22.55000_114.30000,2021-02-10,2021-02-11,74.05033,73.30812,-0.7422104
HK,HK_22.55000_114.30000,2021-02-11,2021-02-12,80.023445,76.82105,-3.2023926
HK,HK_22.55000_114.30000,2021-02-12,2021-02-13,83.316216,77.868416,-5.4477997
HK,HK_22.55000_114.30000,2021-02-13,2021-02-14,79.0809,82.202095,3.121193
HK,HK_22.55000_114.30000,2021-02-14,2021-02-15,72.29529,75.21514,2.9198532
HK,HK_22.55000_114.30000,2021-02-15,2021-02-16,76.724945,78.86058,2.1356354
HK,HK_22.55000_114.30000,2021-02-16,2021-02-17,71.61658,73.27627,1.6596909
HK,HK_22.55000_114.30000,2021-02-17,2021-02-18,67.03611,71.255806,4.219696
HK,HK_22.55000_114.30000,2021-02-18,2021-02-19,72.53158,71.44593,-1.0856476
HK,HK_22.55000_114.30000,2021-02-19,2021-02-20,80.39528,74.67016,-5.7251205
HK,HK_22.55000_114.30000,2021-02-20,2021-02-21,84.13481,80.21092,-3.9238892
HK,HK_22.55000_114.30000,2021-02-21,2021-02-22,83.37049,81.226105,-2.1443863
HK,HK_22.55000_114.30000,2021-02-22,2021-02-23,79.31658,79.54202,0.22544098
HK,HK_22.55000_114.30000,2021-02-23,2021-02-24,81.64788,84.4318,2.7839203
HK,HK_22.55000_114.30000,2021-02-24,2021-02-25,86.823425,84.336716,-2.4867096
HK,HK_22.55000_114.30000,2021-02-25,2021-02-26,87.76221,85.34735,-2.414856
HK,HK_22.55000_114.30000,2021-02-26,2021-02-27,75.903625,77.30878,1.4051514
HK,HK_22.55000_114.30000,2021-02-27,2021-02-28,81.62809,76.954956,-4.673134
HK,HK_22.55000_114.30000,2021-02-28,2021-03-01,83.71945,85.946396,2.226944
HK,HK_22.55000_114.30000,2021-03-01,2021-03-02,70.58843,76.20234,5.613907
HK,HK_22.55000_114.30000,2021-03-02,2021-03-03,79.4167,74.296135,-5.1205673
HK,HK_22.55000_114.30000,2021-03-03,2021-03-04,90.506775,85.36628,-5.1404953
HK,HK_22.55000_114.30000,2021-03-04,2021-03-05,89.81148,89.093994,-0.7174835
HK,HK_22.55000_114.30000,2021-03-05,2021-03-06,90.331635,89.40998,-0.92165375
HK,HK_22.55000_114.30000,2021-03-06,2021-03-07,80.07069,82.07829,2.0076065
HK,HK_22.55000_114.30000,2021-03-07,2021-03-08,82.36132,78.09358,-4.2677383
HK,HK_22.55000_114.30000,2021-03-08,2021-03-09,80.82239,83.99958,3.1771927
HK,HK_22.55000_114.30000,2021-03-09,2021-03-10,76.319786,80.72271,4.4029236
HK,HK_22.55000_114.30000,2021-03-10,2021-03-11,82.69951,81.48498,-1.214531
HK,HK_22.55000_114.30000,2021-03-11,2021-03-12,80.978386,81.26215,0.2837677
HK,HK_22.55000_114.30000,2021-03-12,2021-03-13,79.02889,80.58518,1.5562897
HK,HK_22.55000_114.30000,2021-03-13,2021-03-14,79.57025,83.51031,3.9400558
HK,HK_22.55000_114.30000,2021-03-14,2021-03-15,83.06718,84.806404,1.7392273
HK,HK_22.55000_114.30000,2021-03-15,2021-03-16,86.54185,83.76935,-2.772499
HK,HK_22.55000_114.30000,2021-03-16,2021-03-17,87.513466,83.99722,-3.516243
HK,HK_22.55000_114.30000,2021-03-17,2021-03-18,85.49261,86.779144,1.2865372
HK,HK_22.55000_114.30000,2021-03-18,2021-03-19,87.73454,86.10155,-1.6329956
HK,HK_22.55000_114.30000,2021-03-19,2021-03-20,79.14352,86.03329,6.8897705
HK,HK_22.55000_114.30000,2021-03-20,2021-03-21,63.584526,78.35173,14.767204
HK,HK_22.55000_114.30000,2021-03-21,2021-03-22,59.704773,61.276604,1.5718307
HK,HK_22.55000_114.30000,2021-03-22,2021-03-23,65.53601,68.68963,3.1536179
HK,HK_22.55000_114.30000,2021-03-23,2021-03-24,75.26536,75.933556,0.66819763
HK,HK_22.55000_114.30000,2021-03-24,2021-03-25,69.102875,79.4243,10.321426
HK,HK_22.55000_114.30000,2021-03-25,2021-03-26,79.43392,78.339005,-1.0949173
HK,HK_22.55000_114.30000,2021-03-26,2021-03-27,86.36183,81.85232,-4.509514
HK,HK_22.55000_114.30000,2021-03-27,2021-03-28,83.01072,85.69658,2.6858597
HK,HK_22.55000_114.30000,2021-03-28,2021-03-29,83.123764,83.97105,0.8472824
HK,HK_22.55000_114.30000,2021-03-29,2021-03-30,84.0326,87.125,3.0923996
HK,HK_22.55000_114.30000,2021-03-30,2021-03-31,84.29762,87.04658,2.7489548
HK,HK_22.55000_114.30000,2021-03-31,2021-04-01,85.8481,86.454895,0.60679626
HK,HK_22.55000_114.30000,2021-04-01,2021-04-02,84.29394,85.083275,0.78933716
HK,HK_22.55000_114.30000,2021-04-02,2021-04-03,75.92509,81.9351,6.01001
HK,HK_22.55000_114.30000,2021-04-03,2021-04-04,80.11158,76.47818,-3.6334
HK,HK_22.55000_114.30000,2021-04-04,2021-04-05,77.30614,82.47228,5.1661453
HK,HK_22.55000_114.30000,2021-04-05,2021-04-06,76.06437,78.124916,2.0605469
HK,HK_22.55000_114.30000,2021-04-06,2021-04-07,74.899956,81.68057,6.7806168
HK,HK_22.55000_114.30000,2021-04-07,2021-04-08,77.156944,82.22627,5.0693283
HK,HK_22.55000_114.30000,2021-04-08,2021-04-09,79.316055,77.205345,-2.1107101
HK,HK_22.55000_114.30000,2021-04-09,2021-04-10,69.66387,81.64066,11.976791
HK,HK_22.55000_114.30000,2021-04-10,2021-04-11,80.27283,75.69995,-4.572876
HK,HK_22.55000_114.30000,2021-04-11,2021-04-12,86.396286,79.20321,-7.193077
HK,HK_22.55000_114.30000,2021-04-12,2021-04-13,84.95772,84.2862,-0.6715164
HK,HK_22.55000_114.30000,2021-04-13,2021-04-14,86.17364,84.80871,-1.3649292
HK,HK_22.55000_114.30000,2021-04-14,2021-04-15,84.755516,88.393715,3.6381989
HK,HK_22.55000_114.30000,2021-04-15,2021-04-16,83.929474,85.937195,2.007721
HK,HK_22.55000_114.30000,2021-04-16,2021-04-17,75.83979,82.69004,6.8502502
HK,HK_22.55000_114.30000,2021-04-17,2021-04-18,64.90489,79.81642,14.91153
HK,HK_22.55000_114.30000,2021-04-18,2021-04-19,64.65374,77.63055,12.976807
HK,HK_22.55000_114.30000,2021-04-19,2021-04-20,75.63119,78.025665,2.3944778
HK,HK_22.55000_114.30000,2021-04-20,2021-04-21,76.80893,80.68177,3.872841
HK,HK_22.55000_114.30000,2021-04-21,2021-04-22,77.66202,77.87736,0.21533966
HK,HK_22.55000_114.30000,2021-04-22,2021-04-23,80.240585,76.04173,-4.1988525
HK,HK_22.55000_114.30000,2021-04-23,2021-04-24,82.97824,82.021286,-0.95695496
HK,HK_22.55000_114.30000,2021-04-24,2021-04-25,84.19766,84.47923,0.28157043
HK,HK_22.55000_114.30000,2021-04-25,2021-04-26,80.16352,83.27206,3.1085358
HK,HK_22.55000_114.30000,2021-04-26,2021-04-27,93.22451,83.4045,-9.820007
HK,HK_22.55000_114.30000,2021-04-27,2021-04-28,88.73739,88.83059,0.09320068
HK,HK_22.55000_114.30000,2021-04-28,2021-04-29,79.62675,83.094574,3.4678268
HK,HK_22.55000_114.30000,2021-04-29,2021-04-30,85.39829,79.23384,-6.1644516
HK,HK_22.55000_114.30000,2021-04-30,2021-05-01,83.11891,83.57275,0.45383453
HK,HK_22.55000_114.30000,2021-05-01,2021-05-02,87.09925,83.442696,-3.6565552
HK,HK_22.55000_114.30000,2021-05-02,2021-05-03,91.40634,88.58273,-2.8236084
HK,HK_22.55000_114.30000,2021-05-03,2021-05-04,86.5403,91.66337,5.12307
HK,HK_22.55000_114.30000,2021-05-04,2021-05-05,84.59488,84.624435,0.029556274
HK,HK_22.55000_114.30000,2021-05-05,2021-05-06,85.271416,85.1581,-0.1133194
HK,HK_22.55000_114.30000,2021-05-06,2021-05-07,86.699486,86.05496,-0.6445236
HK,HK_22.55000_114.30000,2021-05-07,2021-05-08,82.72857,87.64772,4.9191513
HK,HK_22.55000_114.30000,2021-05-08,2021-05-09,83.59495,86.88006,3.2851105
HK,HK_22.55000_114.30000,2021-05-09,2021-05-10,80.94693,87.64001,6.693077
HK,HK_22.55000_114.30000,2021-05-10,2021-05-11,83.8027,86.81587,3.013176
HK,HK_22.55000_114.30000,2021-05-11,2021-05-12,85.69781,87.40212,1.7043152
HK,HK_22.55000_114.30000,2021-05-12,2021-05-13,87.147995,87.65612,0.5081253
HK,HK_22.55000_114.30000,2021-05-13,2021-05-14,88.17255,88.44374,0.27119446
HK,HK_22.55000_114.30000,2021-05-14,2021-05-15,82.84137,87.988884,5.1475143
HK,HK_22.55000_114.30000,2021-05-15,2021-05-16,79.962875,85.56458,5.6017075
HK,HK_22.55000_114.30000,2021-05-16,2021-05-17,84.90839,82.835495,-2.0728912
HK,HK_22.55000_114.30000,2021-05-17,2021-05-18,87.34207,84.40482,-2.9372482
HK,HK_22.55000_114.30000,2021-05-18,2021-05-19,81.03834,86.73732,5.6989822
HK,HK_22.55000_114.30000,2021-05-19,2021-05-20,80.749146,85.163445,4.414299
HK,HK_22.55000_114.30000,2021-05-20,2021-05-21,84.9572,83.45177,-1.5054321
HK,HK_22.55000_114.30000,2021-05-21,2021-05-22,82.5652,85.30002,2.7348175
HK,HK_22.55000_114.30000,2021-05-22,2021-05-23,83.703415,84.885155,1.1817398
HK,HK_22.55000_114.30000,2021-05-23,2021-05-24,84.91553,83.24481,-1.6707153
HK,HK_22.55000_114.30000,2021-05-24,2021-05-25,86.468544,82.918724,-3.54982
HK,HK_22.55000_114.30000,2021-05-25,2021-05-26,85.901794,86.98363,1.0818329
HK,HK_22.55000_114.30000,2021-05-26,2021-05-27,80.07929,85.379036,5.2997437
HK,HK_22.55000_114.30000,2021-05-27,2021-05-28,80.14126,81.79287,1.6516113
HK,HK_22.55000_114.30000,2021-05-28,2021-05-29,85.421036,82.7058,-2.7152328
HK,HK_22.55000_114.30000,2021-05-29,2021-05-30,85.457466,87.20789,1.7504272
HK,HK_22.55000_114.30000,2021-05-30,2021-05-31,90.157936,87.3089,-2.8490372
HK,HK_22.55000_114.30000,2021-05-31,2021-06-01,91.79178,90.301704,-1.4900742
HK,HK_22.55000_114.30000,2021-06-01,2021-06-02,89.87126,90.77865,0.9073868
HK,HK_22.55000_114.30000,2021-06-02,2021-06-03,84.903656,89.46159,4.5579376
HK,HK_22.55000_114.30000,2021-06-03,2021-06-04,84.606316,86.83181,2.2254944
HK,HK_22.55000_114.30000,2021-06-04,2021-06-05,81.38555,83.2578,1.8722458
HK,HK_22.55000_114.30000,2021-06-05,2021-06-06,77.195564,84.795135,7.599571
HK,HK_22.55000_114.30000,2021-06-06,2021-06-07,86.18183,81.5197,-4.6621323
HK,HK_22.55000_114.30000,2021-06-07,2021-06-08,86.19131,85.9835,-0.20780945
HK,HK_22.55000_114.30000,2021-06-08,2021-06-09,89.173515,86.4635,-2.7100143
HK,HK_22.55000_114.30000,2021-06-09,2021-06-10,88.83322,89.50932,0.6761017
HK,HK_22.55000_114.30000,2021-06-10,2021-06-11,88.954285,89.10116,0.14687347
HK,HK_22.55000_114.30000,2021-06-11,2021-06-12,92.06173,89.15012,-2.9116058
HK,HK_22.55000_114.30000,2021-06-12,2021-06-13,89.25054,90.84623,1.5956879
HK,HK_22.55000_114.30000,2021-06-13,2021-06-14,87.36696,89.46002,2.0930634
HK,HK_22.55000_114.30000,2021-06-14,2021-06-15,84.74867,87.92011,3.1714401
HK,HK_22.55000_114.30000,2021-06-15,2021-06-16,85.965195,86.6071,0.64190674
HK,HK_22.55000_114.30000,2021-06-16,2021-06-17,85.669975,86.2435,0.5735245
HK,HK_22.55000_114.30000,2021-06-17,2021-06-18,83.25712,85.56487,2.3077545
HK,HK_22.55000_114.30000,2021-06-18,2021-06-19,84.780396,84.419556,-0.36083984
HK,HK_22.55000_114.30000,2021-06-19,2021-06-20,84.00694,85.51944,1.512497
HK,HK_22.55000_114.30000,2021-06-20,2021-06-21,87.36663,85.796005,-1.5706253
HK,HK_22.55000_114.30000,2021-06-21,2021-06-22,91.20506,87.040436,-4.164627
HK,HK_22.55000_114.30000,2021-06-22,2021-06-23,93.237,88.963974,-4.2730255
HK,HK_22.55000_114.30000,2021-06-23,2021-06-24,93.05693,91.05115,-2.005783
HK,HK_22.55000_114.30000,2021-06-24,2021-06-25,90.044716,90.735825,0.6911087
HK,HK_22.55000_114.30000,2021-06-25,2021-06-26,90.734436,92.81918,2.0847473
HK,HK_22.55000_114.30000,2021-06-26,2021-06-27,90.023346,90.754265,0.7309189
HK,HK_22.55000_114.30000,2021-06-27,2021-06-28,91.34358,91.04442,-0.29916382
HK,HK_22.55000_114.30000,2021-06-28,2021-06-29,89.468155,91.72074,2.2525864
HK,HK_22.55000_114.30000,2021-06-29,2021-06-30,88.255325,90.71737,2.4620438
HK,HK_22.55000_114.30000,2021-06-30,2021-07-01,87.57464,88.77862,1.2039795
HK,HK_22.55000_114.30000,2021-07-01,2021-07-02,87.71323,87.771194,0.05796814
HK,HK_22.55000_114.30000,2021-07-02,2021-07-03,88.305595,87.03326,-1.2723389
HK,HK_22.55000_114.30000,2021-07-03,2021-07-04,88.151344,86.77608,-1.375267
HK,HK_22.55000_114.30000,2021-07-04,2021-07-05,86.01098,86.666916,0.6559372
HK,HK_22.55000_114.30000,2021-07-05,2021-07-06,86.0729,86.541985,0.4690857
HK,HK_22.55000_114.30000,2021-07-06,2021-07-07,88.10744,86.988396,-1.1190414
HK,HK_22.55000_114.30000,2021-07-07,2021-07-08,87.96359,86.91553,-1.0480652
HK,HK_22.55000_114.30000,2021-07-08,2021-07-09,83.42837,84.43264,1.0042725
HK,HK_22.55000_114.30000,2021-07-09,2021-07-10,82.86211,82.93036,0.06825256
HK,HK_22.55000_114.30000,2021-07-10,2021-07-11,84.52083,84.46536,-0.0554657
HK,HK_22.55000_114.30000,2021-07-11,2021-07-12,84.205536,84.388466,0.18293
HK,HK_22.55000_114.30000,2021-07-12,2021-07-13,80.73719,83.70131,2.964119
HK,HK_22.55000_114.30000,2021-07-13,2021-07-14,80.039604,82.53208,2.4924774
HK,HK_22.55000_114.30000,2021-07-14,2021-07-15,80.541214,82.87466,2.3334427
HK,HK_22.55000_114.30000,2021-07-15,2021-07-16,85.427795,81.502655,-3.9251404
HK,HK_22.55000_114.30000,2021-07-16,2021-07-17,87.131516,85.93347,-1.1980438
HK,HK_22.55000_114.30000,2021-07-17,2021-07-18,92.227745,87.636185,-4.5915604
HK,HK_22.55000_114.30000,2021-07-18,2021-07-19,92.16174,91.60406,-0.55768585
HK,HK_22.55000_114.30000,2021-07-19,2021-07-20,94.57519,91.52775,-3.0474396
HK,HK_22.55000_114.30000,2021-07-20,2021-07-21,91.65872,91.712494,0.053771973
HK,HK_22.55000_114.30000,2021-07-21,2021-07-22,83.94775,90.82646,6.8787155
HK,HK_22.55000_114.30000,2021-07-22,2021-07-23,79.305824,84.40123,5.0954056
HK,HK_22.55000_114.30000,2021-07-23,2021-07-24,84.17245,81.41515,-2.7572937
HK,HK_22.55000_114.30000,2021-07-24,2021-07-25,84.557465,84.968575,0.41110992
HK,HK_22.55000_114.30000,2021-07-25,2021-07-26,84.963135,86.02338,1.0602417
HK,HK_22.55000_114.30000,2021-07-26,2021-07-27,83.55512,85.92156,2.3664398
HK,HK_22.55000_114.30000,2021-07-27,2021-07-28,86.861755,85.13306,-1.7286987
HK,HK_22.55000_114.30000,2021-07-28,2021-07-29,86.75709,87.19593,0.43884277
HK,HK_22.55000_114.30000,2021-07-29,2021-07-30,89.945,87.69323,-2.25177
HK,HK_22.55000_114.30000,2021-07-30,2021-07-31,89.61598,89.665054,0.049072266
HK,HK_22.55000_114.30000,2021-07-31,2021-08-01,90.4239,90.478745,0.054847717
HK,HK_22.55000_114.30000,2021-08-01,2021-08-02,91.30022,89.55937,-1.7408447
HK,HK_22.55000_114.30000,2021-08-02,2021-08-03,91.989174,90.21404,-1.7751312
HK,HK_22.55000_114.30000,2021-08-03,2021-08-04,87.73548,91.15079,3.415306
HK,HK_22.55000_114.30000,2021-08-04,2021-08-05,94.165405,86.48621,-7.6791916
HK,HK_22.55000_114.30000,2021-08-05,2021-08-06,92.86367,92.29575,-0.56791687
HK,HK_22.55000_114.30000,2021-08-06,2021-08-07,91.534966,91.25293,-0.28203583
HK,HK_22.55000_114.30000,2021-08-07,2021-08-08,90.91981,89.880646,-1.0391617
HK,HK_22.55000_114.30000,2021-08-08,2021-08-09,90.50245,90.258446,-0.2440033
HK,HK_22.55000_114.30000,2021-08-09,2021-08-10,90.614716,89.6636,-0.95111847
HK,HK_22.55000_114.30000,2021-08-10,2021-08-11,89.76696,89.77572,0.008758545
HK,HK_22.55000_114.30000,2021-08-11,2021-08-12,89.92892,88.01249,-1.9164276
HK,HK_22.55000_114.30000,2021-08-12,2021-08-13,88.95257,88.564125,-0.388443
HK,HK_22.55000_114.30000,2021-08-13,2021-08-14,91.647125,88.341835,-3.3052902
HK,HK_22.55000_114.30000,2021-08-14,2021-08-15,89.78936,89.71296,-0.07640076
HK,HK_22.55000_114.30000,2021-08-15,2021-08-16,88.65033,88.7148,0.064468384
HK,HK_22.55000_114.30000,2021-08-16,2021-08-17,87.199165,86.22976,-0.9694061
HK,HK_22.55000_114.30000,2021-08-17,2021-08-18,87.16113,85.65024,-1.5108948
HK,HK_22.55000_114.30000,2021-08-18,2021-08-19,90.74696,87.645874,-3.1010895
HK,HK_22.55000_114.30000,2021-08-19,2021-08-20,85.99514,87.70023,1.7050934
HK,HK_22.55000_114.30000,2021-08-20,2021-08-21,84.64972,85.15657,0.5068512
HK,HK_22.55000_114.30000,2021-08-21,2021-08-22,85.175995,85.34537,0.16937256
HK,HK_22.55000_114.30000,2021-08-22,2021-08-23,84.97436,86.07869,1.104332
HK,HK_22.55000_114.30000,2021-08-23,2021-08-24,88.137085,86.12257,-2.0145187
HK,HK_22.55000_114.30000,2021-08-24,2021-08-25,88.84632,87.3216,-1.5247192
HK,HK_22.55000_114.30000,2021-08-25,2021-08-26,87.03633,87.393585,0.35725403
HK,HK_22.55000_114.30000,2021-08-26,2021-08-27,85.64166,85.46521,-0.17645264
HK,HK_22.55000_114.30000,2021-08-27,2021-08-28,88.11914,86.14083,-1.9783096
HK,HK_22.55000_114.30000,2021-08-28,2021-08-29,87.604,86.892204,-0.711792
HK,HK_22.55000_114.30000,2021-08-29,2021-08-30,86.71955,86.58608,-0.13346863
HK,HK_22.55000_114.30000,2021-08-30,2021-08-31,89.15428,86.026085,-3.1281967
HK,HK_22.55000_114.30000,2021-08-31,2021-09-01,90.231285,88.486115,-1.7451706
HK,HK_22.55000_114.30000,2021-09-01,2021-09-02,89.880005,89.27865,-0.6013565
HK,HK_22.55000_114.30000,2021-09-02,2021-09-03,87.03147,87.162094,0.13062286
HK,HK_22.55000_114.30000,2021-09-03,2021-09-04,87.27128,86.52773,-0.74354553
HK,HK_22.55000_114.30000,2021-09-04,2021-09-05,87.55318,86.43344,-1.1197357
HK,HK_22.55000_114.30000,2021-09-05,2021-09-06,85.57612,85.28051,-0.29560852
HK,HK_22.55000_114.30000,2021-09-06,2021-09-07,88.890396,85.203316,-3.6870804
