city,region_id,time,target_date,tp_sum_mm_true,tp_sum_mm_pred,tp_sum_mm_err
HK,HK_22.55000_114.10000,2021-12-16,2021-12-17,4.274992,63.44013,59.16513632641602
HK,HK_22.55000_114.10000,2021-12-17,2021-12-18,0.13952255,26.048252,25.908729555712892
HK,HK_22.55000_114.10000,2021-12-18,2021-12-19,1.1226982,3.7073097,2.5846115229003903
HK,HK_22.55000_114.10000,2021-12-19,2021-12-20,211.25609,23.403206,-187.85288412841797
HK,HK_22.55000_114.10000,2021-12-20,2021-12-21,36.930744,115.342316,78.41157167382812
HK,HK_22.55000_114.10000,2021-12-21,2021-12-22,0.9751614,47.180977,46.205815467675784
HK,HK_22.55000_114.10000,2021-12-22,2021-12-23,19.974514,29.730194,9.755680091796876
HK,HK_22.55000_114.10000,2021-12-23,2021-12-24,4.8881865,54.08527,49.19708342797851
HK,HK_22.55000_114.10000,2021-12-24,2021-12-25,0.1810111,35.38159,35.200580696875
HK,HK_22.55000_114.10000,2021-12-25,2021-12-26,65.740585,22.704174,-43.03641095825195
HK,HK_22.55000_114.10000,2021-12-26,2021-12-27,56.507328,67.85297,11.345638308593749
HK,HK_22.55000_114.10000,2021-12-27,2021-12-28,2.0200634,63.683647,61.66358375576172
HK,HK_22.55000_114.10000,2021-12-28,2021-12-29,0.2646502,34.134598,33.869947578320314
HK,HK_22.55000_114.10000,2021-12-29,2021-12-30,0.02937248,26.009739,25.98036644211914
HK,HK_22.55000_114.10000,2021-12-30,2021-12-31,0.012803101,9.854351,9.841547942701173
HK,HK_22.55000_114.10000,2021-12-31,2022-01-01,0.012040137,16.215107,16.20306682711133
HK,HK_22.55000_114.10000,2022-01-01,2022-01-02,0.0017225741,22.148308,22.14658522619297
HK,HK_22.55000_114.10000,2022-01-02,2022-01-03,0.021309953,11.459656,11.43834580871875
HK,HK_22.55000_114.10000,2022-01-03,2022-01-04,0.65379477,27.157246,26.503450865986327
HK,HK_22.55000_114.10000,2022-01-04,2022-01-05,1.6229017,19.707497,18.084594943066406
HK,HK_22.55000_114.10000,2022-01-05,2022-01-06,0.07677972,29.389194,29.31241476852539
HK,HK_22.55000_114.10000,2022-01-06,2022-01-07,0.008003413,21.615238,21.607234776697265
HK,HK_22.55000_114.10000,2022-01-07,2022-01-08,0.0004351138,12.813538,12.81310248385625
HK,HK_22.55000_114.10000,2022-01-08,2022-01-09,5.202501,10.813236,5.610735236572266
HK,HK_22.55000_114.10000,2022-01-09,2022-01-10,1.8976914,31.399948,29.502256720117188
HK,HK_22.55000_114.10000,2022-01-10,2022-01-11,0.22346811,31.529152,31.305683806503907
HK,HK_22.55000_114.10000,2022-01-11,2022-01-12,0.16958416,9.497387,9.327802772373047
HK,HK_22.55000_114.10000,2022-01-12,2022-01-13,0.06628221,21.238506,21.17222410713867
HK,HK_22.55000_114.10000,2022-01-13,2022-01-14,0.1953255,11.77541,11.580084198486329
HK,HK_22.55000_114.10000,2022-01-14,2022-01-15,0.1257648,47.79122,47.665456818652345
HK,HK_22.55000_114.10000,2022-01-15,2022-01-16,0.005260109,39.82064,39.815380454964846
HK,HK_22.55000_114.10000,2022-01-16,2022-01-17,0.46685618,16.129402,15.66254598064453
HK,HK_22.55000_114.10000,2022-01-17,2022-01-18,0.09967259,20.353123,20.25345012118164
HK,HK_22.55000_114.10000,2022-01-18,2022-01-19,0.0052813757,27.657944,27.652662349885937
HK,HK_22.55000_114.10000,2022-01-19,2022-01-20,0.18602014,5.618431,5.432410951308594
HK,HK_22.55000_114.10000,2022-01-20,2022-01-21,8.759634,7.824131,-0.9355029880371095
HK,HK_22.55000_114.10000,2022-01-21,2022-01-22,9.04709,31.191257,22.14416747680664
HK,HK_22.55000_114.10000,2022-01-22,2022-01-23,19.406801,65.42725,46.02045272314453
HK,HK_22.55000_114.10000,2022-01-23,2022-01-24,12.983752,55.398254,42.41450239453125
HK,HK_22.55000_114.10000,2022-01-24,2022-01-25,0.71167207,50.71879,50.00711607697266
HK,HK_22.55000_114.10000,2022-01-25,2022-01-26,3.3320525,24.895351,21.56329890991211
HK,HK_22.55000_114.10000,2022-01-26,2022-01-27,1.2064596,42.627632,41.42117254111328
HK,HK_22.55000_114.10000,2022-01-27,2022-01-28,1.2973585,28.897564,27.60020543432617
HK,HK_22.55000_114.10000,2022-01-28,2022-01-29,0.47603548,31.202866,30.726830120585937
HK,HK_22.55000_114.10000,2022-01-29,2022-01-30,0.1393318,28.886208,28.746875780566405
HK,HK_22.55000_114.10000,2022-01-30,2022-01-31,49.81531,21.15141,-28.663900850830075
HK,HK_22.55000_114.10000,2022-01-31,2022-02-01,66.10391,44.643433,-21.4604773828125
HK,HK_22.55000_114.10000,2022-02-01,2022-02-02,64.15271,75.94268,11.78997035888672
HK,HK_22.55000_114.10000,2022-02-02,2022-02-03,21.95553,53.443504,31.487974333496094
HK,HK_22.55000_114.10000,2022-02-03,2022-02-04,0.98173463,26.485703,25.50396788464844
HK,HK_22.55000_114.10000,2022-02-04,2022-02-05,0.1289174,19.29356,19.164642628076173
HK,HK_22.55000_114.10000,2022-02-05,2022-02-06,0.107756704,22.606983,22.499226480814453
HK,HK_22.55000_114.10000,2022-02-06,2022-02-07,32.36861,32.63961,0.271000290527347
HK,HK_22.55000_114.10000,2022-02-07,2022-02-08,16.652336,62.906776,46.25444042822266
HK,HK_22.55000_114.10000,2022-02-08,2022-02-09,1.7937162,36.02188,34.228164903515626
HK,HK_22.55000_114.10000,2022-02-09,2022-02-10,0.754325,18.180283,17.425957592773436
HK,HK_22.55000_114.10000,2022-02-10,2022-02-11,0.14630155,29.59724,29.450938897998046
HK,HK_22.55000_114.10000,2022-02-11,2022-02-12,0.3261659,32.63215,32.30598284267578
HK,HK_22.55000_114.10000,2022-02-12,2022-02-13,9.131778,23.083569,13.951790572998046
HK,HK_22.55000_114.10000,2022-02-13,2022-02-14,1.0979016,-1.8313026,-2.9292042428222658
HK,HK_22.55000_114.10000,2022-02-14,2022-02-15,0.035265837,12.23027,12.195004548742187
HK,HK_22.55000_114.10000,2022-02-15,2022-02-16,2.3414078,9.707794,7.366386389453125
HK,HK_22.55000_114.10000,2022-02-16,2022-02-17,55.846077,35.38456,-20.461517368652345
HK,HK_22.55000_114.10000,2022-02-17,2022-02-18,10.489179,105.25998,94.77080024804687
HK,HK_22.55000_114.10000,2022-02-18,2022-02-19,189.49605,49.157578,-140.33847248535156
HK,HK_22.55000_114.10000,2022-02-19,2022-02-20,215.8696,93.06279,-122.8068100830078
HK,HK_22.55000_114.10000,2022-02-20,2022-02-21,203.35255,129.378,-73.9745440185547
HK,HK_22.55000_114.10000,2022-02-21,2022-02-22,116.14163,117.03612,0.8944875537109311
HK,HK_22.55000_114.10000,2022-02-22,2022-02-23,15.222546,71.893394,56.67084847021484
HK,HK_22.55000_114.10000,2022-02-23,2022-02-24,0.12816338,37.59069,37.46252723279297
HK,HK_22.55000_114.10000,2022-02-24,2022-02-25,0.007541477,27.78896,27.781418026173828
HK,HK_22.55000_114.10000,2022-02-25,2022-02-26,0.011084229,37.222332,37.211247771732424
HK,HK_22.55000_114.10000,2022-02-26,2022-02-27,0.043748315,26.268372,26.22462326703125
HK,HK_22.55000_114.10000,2022-02-27,2022-02-28,0.9403894,25.714172,24.77378296328125
HK,HK_22.55000_114.10000,2022-02-28,2022-03-01,4.6395774,34.103065,29.463488090722656
HK,HK_22.55000_114.10000,2022-03-01,2022-03-02,1.1853414,-2.6335945,-3.818935912939453
HK,HK_22.55000_114.10000,2022-03-02,2022-03-03,0.083090924,10.992184,10.909092761302734
HK,HK_22.55000_114.10000,2022-03-03,2022-03-04,0.024321673,28.99438,28.970059277927735
HK,HK_22.55000_114.10000,2022-03-04,2022-03-05,0.07620081,21.418793,21.342591914609375
HK,HK_22.55000_114.10000,2022-03-05,2022-03-06,29.308483,28.49327,-0.8152121259765615
HK,HK_22.55000_114.10000,2022-03-06,2022-03-07,5.262995,45.913895,40.65089965332031
HK,HK_22.55000_114.10000,2022-03-07,2022-03-08,0.0028729436,13.597355,13.594481945316016
HK,HK_22.55000_114.10000,2022-03-08,2022-03-09,0.01725299,12.306301,12.28904812694336
HK,HK_22.55000_114.10000,2022-03-09,2022-03-10,0.012380499,4.372486,4.360105615501953
HK,HK_22.55000_114.10000,2022-03-10,2022-03-11,2.2390335,8.7038,6.464766701416016
HK,HK_22.55000_114.10000,2022-03-11,2022-03-12,0.25685012,20.41858,20.1617289815625
HK,HK_22.55000_114.10000,2022-03-12,2022-03-13,6.3250566,5.493698,-0.8313584798828124
HK,HK_22.55000_114.10000,2022-03-13,2022-03-14,0.33006668,30.75896,30.42889404387695
HK,HK_22.55000_114.10000,2022-03-14,2022-03-15,0.82172537,16.060982,15.239256380488282
HK,HK_22.55000_114.10000,2022-03-15,2022-03-16,0.5992412,31.06363,30.464387950390623
HK,HK_22.55000_114.10000,2022-03-16,2022-03-17,5.9101973,43.415367,37.505169826464844
HK,HK_22.55000_114.10000,2022-03-17,2022-03-18,7.800288,8.519794,0.719506464111328
HK,HK_22.55000_114.10000,2022-03-18,2022-03-19,5.6128583,23.142849,17.52999066850586
HK,HK_22.55000_114.10000,2022-03-19,2022-03-20,38.428223,62.901894,24.473670615722654
HK,HK_22.55000_114.10000,2022-03-20,2022-03-21,15.137893,103.667206,88.52931281054687
HK,HK_22.55000_114.10000,2022-03-21,2022-03-22,252.9472,72.1895,-180.75770109863282
HK,HK_22.55000_114.10000,2022-03-22,2022-03-23,469.57336,130.62941,-338.9439502099609
HK,HK_22.55000_114.10000,2022-03-23,2022-03-24,91.89603,85.71474,-6.181293061523434
HK,HK_22.55000_114.10000,2022-03-24,2022-03-25,57.42368,171.41983,113.99615032226563
HK,HK_22.55000_114.10000,2022-03-25,2022-03-26,189.57076,99.99324,-89.5775196435547
HK,HK_22.55000_114.10000,2022-03-26,2022-03-27,108.62306,94.318665,-14.304395449218745
HK,HK_22.55000_114.10000,2022-03-27,2022-03-28,104.05754,73.52528,-30.53225618652344
HK,HK_22.55000_114.10000,2022-03-28,2022-03-29,139.24747,91.235245,-48.01222524902343
HK,HK_22.55000_114.10000,2022-03-29,2022-03-30,10.105905,130.45775,120.35184341308593
HK,HK_22.55000_114.10000,2022-03-30,2022-03-31,1.1952856,46.231247,45.03596134824219
HK,HK_22.55000_114.10000,2022-03-31,2022-04-01,12.225429,28.100365,15.874935685058594
HK,HK_22.55000_114.10000,2022-04-01,2022-04-02,61.34352,4.299923,-57.043597056884764
HK,HK_22.55000_114.10000,2022-04-02,2022-04-03,3.7328064,31.53653,27.803723141015624
HK,HK_22.55000_114.10000,2022-04-03,2022-04-04,0.023228731,19.69048,19.667250547564453
HK,HK_22.55000_114.10000,2022-04-04,2022-04-05,0.024873968,14.692841,14.667966608171875
HK,HK_22.55000_114.10000,2022-04-05,2022-04-06,0.01930991,9.611229,9.591919032871093
HK,HK_22.55000_114.10000,2022-04-06,2022-04-07,6.186365,9.441277,3.2549115502929684
HK,HK_22.55000_114.10000,2022-04-07,2022-04-08,0.3458202,18.855572,18.509751546826173
HK,HK_22.55000_114.10000,2022-04-08,2022-04-09,0.0,10.411591,10.411590576171875
HK,HK_22.55000_114.10000,2022-04-09,2022-04-10,0.0035911798,16.475094,16.471502661752734
HK,HK_22.55000_114.10000,2022-04-10,2022-04-11,14.13639,12.736084,-1.4003060156250005
HK,HK_22.55000_114.10000,2022-04-11,2022-04-12,17.965,47.837677,29.872677001953125
HK,HK_22.55000_114.10000,2022-04-12,2022-04-13,17.821701,61.456005,43.63430409643554
HK,HK_22.55000_114.10000,2022-04-13,2022-04-14,1.3597981,22.544975,21.18517718076172
HK,HK_22.55000_114.10000,2022-04-14,2022-04-15,0.13573225,23.643658,23.50792543432617
HK,HK_22.55000_114.10000,2022-04-15,2022-04-16,8.78576,54.932064,46.14630405639649
HK,HK_22.55000_114.10000,2022-04-16,2022-04-17,7.635334,55.404858,47.76952363549805
HK,HK_22.55000_114.10000,2022-04-17,2022-04-18,49.987823,46.101208,-3.886615266845702
HK,HK_22.55000_114.10000,2022-04-18,2022-04-19,33.654602,31.142475,-2.512126871826169
HK,HK_22.55000_114.10000,2022-04-19,2022-04-20,4.2259636,41.523445,37.29748152939453
HK,HK_22.55000_114.10000,2022-04-20,2022-04-21,6.5537667,34.351276,27.797509697705078
HK,HK_22.55000_114.10000,2022-04-21,2022-04-22,15.843282,49.126198,33.282915814941404
HK,HK_22.55000_114.10000,2022-04-22,2022-04-23,2.586824,67.76934,65.18251651513671
HK,HK_22.55000_114.10000,2022-04-23,2022-04-24,15.484979,50.13536,34.65038171777344
HK,HK_22.55000_114.10000,2022-04-24,2022-04-25,2.7087047,66.856224,64.1475193600586
HK,HK_22.55000_114.10000,2022-04-25,2022-04-26,5.547303,50.859413,45.31211014697266
HK,HK_22.55000_114.10000,2022-04-26,2022-04-27,7.029098,56.01446,48.98536351733399
HK,HK_22.55000_114.10000,2022-04-27,2022-04-28,17.369457,46.528397,29.158939606445312
HK,HK_22.55000_114.10000,2022-04-28,2022-04-29,16.579388,52.19587,35.61648144580078
HK,HK_22.55000_114.10000,2022-04-29,2022-04-30,27.728012,52.8926,25.164589013183594
HK,HK_22.55000_114.10000,2022-04-30,2022-05-01,446.38953,84.299736,-362.08979397705076
HK,HK_22.55000_114.10000,2022-05-01,2022-05-02,96.65448,143.67801,47.02352903320312
HK,HK_22.55000_114.10000,2022-05-02,2022-05-03,2.6879013,65.75604,63.06814118046875
HK,HK_22.55000_114.10000,2022-05-03,2022-05-04,0.011178286,18.302437,18.29125854261328
HK,HK_22.55000_114.10000,2022-05-04,2022-05-05,0.04931562,23.451664,23.402348350947264
HK,HK_22.55000_114.10000,2022-05-05,2022-05-06,0.39115995,37.88144,37.49027925898437
HK,HK_22.55000_114.10000,2022-05-06,2022-05-07,87.82242,30.051949,-57.77047145263671
HK,HK_22.55000_114.10000,2022-05-07,2022-05-08,98.60866,96.816864,-1.7917959863281254
HK,HK_22.55000_114.10000,2022-05-08,2022-05-09,33.121292,99.316574,66.19528209667969
HK,HK_22.55000_114.10000,2022-05-09,2022-05-10,154.71706,90.37608,-64.34097662597657
HK,HK_22.55000_114.10000,2022-05-10,2022-05-11,454.35342,198.24123,-256.11219380371097
HK,HK_22.55000_114.10000,2022-05-11,2022-05-12,647.76587,280.66245,-367.1034249316406
HK,HK_22.55000_114.10000,2022-05-12,2022-05-13,452.85504,302.62936,-150.2256759863281
HK,HK_22.55000_114.10000,2022-05-13,2022-05-14,186.24594,235.10118,48.85524103027345
HK,HK_22.55000_114.10000,2022-05-14,2022-05-15,74.082794,181.48216,107.39936847558593
HK,HK_22.55000_114.10000,2022-05-15,2022-05-16,11.444605,78.46006,67.01545511962891
HK,HK_22.55000_114.10000,2022-05-16,2022-05-17,0.37058747,9.739574,9.368986962373047
HK,HK_22.55000_114.10000,2022-05-17,2022-05-18,6.704875,14.734291,8.029416076660155
HK,HK_22.55000_114.10000,2022-05-18,2022-05-19,0.5511075,32.400017,31.848909284667968
HK,HK_22.55000_114.10000,2022-05-19,2022-05-20,9.138359,31.456242,22.317882607666014
HK,HK_22.55000_114.10000,2022-05-20,2022-05-21,15.812812,40.20094,24.388127178466796
HK,HK_22.55000_114.10000,2022-05-21,2022-05-22,11.260943,62.303574,51.04263060839844
HK,HK_22.55000_114.10000,2022-05-22,2022-05-23,5.3385706,84.055504,78.71693324521485
HK,HK_22.55000_114.10000,2022-05-23,2022-05-24,64.310776,77.941536,13.630759949707027
HK,HK_22.55000_114.10000,2022-05-24,2022-05-25,406.50598,123.13403,-283.371946796875
HK,HK_22.55000_114.10000,2022-05-25,2022-05-26,261.2707,326.47653,65.2058319824219
HK,HK_22.55000_114.10000,2022-05-26,2022-05-27,152.17178,242.4087,90.23692666503905
HK,HK_22.55000_114.10000,2022-05-27,2022-05-28,119.42017,205.47026,86.05009062011719
HK,HK_22.55000_114.10000,2022-05-28,2022-05-29,15.759523,153.96945,138.20992890429687
HK,HK_22.55000_114.10000,2022-05-29,2022-05-30,109.665886,69.47157,-40.19431312402344
HK,HK_22.55000_114.10000,2022-05-30,2022-05-31,197.36533,139.77034,-57.59499003417969
HK,HK_22.55000_114.10000,2022-05-31,2022-06-01,147.51804,209.06346,61.545421303710924
HK,HK_22.55000_114.10000,2022-06-01,2022-06-02,237.76668,180.75769,-57.00898957031251
HK,HK_22.55000_114.10000,2022-06-02,2022-06-03,213.03377,237.88042,24.846646870117183
HK,HK_22.55000_114.10000,2022-06-03,2022-06-04,140.62575,220.74866,80.12290722656249
HK,HK_22.55000_114.10000,2022-06-04,2022-06-05,35.2155,167.48247,132.2669676513672
HK,HK_22.55000_114.10000,2022-06-05,2022-06-06,256.11093,117.37557,-138.73535779541015
HK,HK_22.55000_114.10000,2022-06-06,2022-06-07,394.7546,242.21208,-152.5425180908203
HK,HK_22.55000_114.10000,2022-06-07,2022-06-08,562.6812,308.35666,-254.32454106445311
HK,HK_22.55000_114.10000,2022-06-08,2022-06-09,278.4356,368.75613,90.3205340332031
HK,HK_22.55000_114.10000,2022-06-09,2022-06-10,173.2868,248.80223,75.51543083496094
HK,HK_22.55000_114.10000,2022-06-10,2022-06-11,298.20892,212.82506,-85.38386201660154
HK,HK_22.55000_114.10000,2022-06-11,2022-06-12,359.79825,264.7225,-95.07574633789062
HK,HK_22.55000_114.10000,2022-06-12,2022-06-13,127.28815,283.76392,156.475766015625
HK,HK_22.55000_114.10000,2022-06-13,2022-06-14,806.81445,176.87523,-629.939221118164
HK,HK_22.55000_114.10000,2022-06-14,2022-06-15,469.45544,402.46268,-66.99276299804689
HK,HK_22.55000_114.10000,2022-06-15,2022-06-16,252.60565,331.4619,78.8562640625
HK,HK_22.55000_114.10000,2022-06-16,2022-06-17,76.59034,241.13914,164.54880489746094
HK,HK_22.55000_114.10000,2022-06-17,2022-06-18,28.558098,131.1171,102.55899794726562
HK,HK_22.55000_114.10000,2022-06-18,2022-06-19,146.95134,85.63183,-61.31951169189452
HK,HK_22.55000_114.10000,2022-06-19,2022-06-20,132.78145,171.53754,38.75608662109374
HK,HK_22.55000_114.10000,2022-06-20,2022-06-21,15.024696,170.29297,155.26827275
HK,HK_22.55000_114.10000,2022-06-21,2022-06-22,4.389522,69.05225,64.66273172314453
HK,HK_22.55000_114.10000,2022-06-22,2022-06-23,7.212131,30.450272,23.238140606445313
HK,HK_22.55000_114.10000,2022-06-23,2022-06-24,13.75928,28.05455,14.295270170898437
HK,HK_22.55000_114.10000,2022-06-24,2022-06-25,22.450594,40.692806,18.242212243896486
HK,HK_22.55000_114.10000,2022-06-25,2022-06-26,20.975431,53.943596,32.96816488623047
HK,HK_22.55000_114.10000,2022-06-26,2022-06-27,26.832506,48.997223,22.164716900390626
HK,HK_22.55000_114.10000,2022-06-27,2022-06-28,14.985151,53.55613,38.570978455566404
HK,HK_22.55000_114.10000,2022-06-28,2022-06-29,227.62581,50.177246,-177.44856390625
HK,HK_22.55000_114.10000,2022-06-29,2022-06-30,191.21889,244.59601,53.37711830078126
HK,HK_22.55000_114.10000,2022-06-30,2022-07-01,441.64246,256.7245,-184.91797269531253
HK,HK_22.55000_114.10000,2022-07-01,2022-07-02,792.52374,444.19278,-348.33096045898435
HK,HK_22.55000_114.10000,2022-07-02,2022-07-03,553.29895,381.70667,-171.5922849609375
HK,HK_22.55000_114.10000,2022-07-03,2022-07-04,512.2859,384.93005,-127.35584628906247
HK,HK_22.55000_114.10000,2022-07-04,2022-07-05,504.54968,373.0182,-131.53149152343752
HK,HK_22.55000_114.10000,2022-07-05,2022-07-06,170.4816,363.8476,193.36599521484376
HK,HK_22.55000_114.10000,2022-07-06,2022-07-07,166.46834,188.90634,22.438001552734363
HK,HK_22.55000_114.10000,2022-07-07,2022-07-08,74.86223,167.1507,92.28846580078125
HK,HK_22.55000_114.10000,2022-07-08,2022-07-09,120.286514,97.7193,-22.567214683593747
HK,HK_22.55000_114.10000,2022-07-09,2022-07-10,38.58551,135.39232,96.80680872558594
HK,HK_22.55000_114.10000,2022-07-10,2022-07-11,17.9806,71.81476,53.834158300781255
HK,HK_22.55000_114.10000,2022-07-11,2022-07-12,18.217104,52.906456,34.689351993652345
HK,HK_22.55000_114.10000,2022-07-12,2022-07-13,11.763109,56.395454,44.63234540673828
HK,HK_22.55000_114.10000,2022-07-13,2022-07-14,10.833773,48.9228,38.08902515673828
HK,HK_22.55000_114.10000,2022-07-14,2022-07-15,115.13504,45.126694,-70.00834627441407
HK,HK_22.55000_114.10000,2022-07-15,2022-07-16,50.99972,130.33987,79.34015426757813
HK,HK_22.55000_114.10000,2022-07-16,2022-07-17,10.797308,93.74955,82.95224186572266
HK,HK_22.55000_114.10000,2022-07-17,2022-07-18,16.564028,56.05829,39.49426057421875
HK,HK_22.55000_114.10000,2022-07-18,2022-07-19,45.775032,44.964928,-0.8101043266601593
HK,HK_22.55000_114.10000,2022-07-19,2022-07-20,68.73916,69.05764,0.3184800756835955
HK,HK_22.55000_114.10000,2022-07-20,2022-07-21,20.811192,76.36227,55.551074540527345
HK,HK_22.55000_114.10000,2022-07-21,2022-07-22,5.7281322,40.451485,34.723352480175784
HK,HK_22.55000_114.10000,2022-07-22,2022-07-23,3.3997054,32.591103,29.191397200097654
HK,HK_22.55000_114.10000,2022-07-23,2022-07-24,0.22123724,44.21216,43.990920963125
HK,HK_22.55000_114.10000,2022-07-24,2022-07-25,0.31972313,56.1399,55.82017707751953
HK,HK_22.55000_114.10000,2022-07-25,2022-07-26,5.378386,52.965137,47.586751481689454
HK,HK_22.55000_114.10000,2022-07-26,2022-07-27,0.79053855,38.23384,37.44330239238281
HK,HK_22.55000_114.10000,2022-07-27,2022-07-28,11.119137,33.6269,22.50776271923828
HK,HK_22.55000_114.10000,2022-07-28,2022-07-29,23.856575,58.653477,34.79690171508789
HK,HK_22.55000_114.10000,2022-07-29,2022-07-30,80.49001,89.02556,8.53554847167969
HK,HK_22.55000_114.10000,2022-07-30,2022-07-31,30.233355,115.49544,85.26208262207031
HK,HK_22.55000_114.10000,2022-07-31,2022-08-01,9.259263,73.79306,64.53379730273437
HK,HK_22.55000_114.10000,2022-08-01,2022-08-02,181.48125,47.99835,-133.482901763916
HK,HK_22.55000_114.10000,2022-08-02,2022-08-03,188.28926,142.82677,-45.462493032226575
HK,HK_22.55000_114.10000,2022-08-03,2022-08-04,292.14502,150.62856,-141.51646470214843
HK,HK_22.55000_114.10000,2022-08-04,2022-08-05,132.1157,201.44995,69.334251171875
HK,HK_22.55000_114.10000,2022-08-05,2022-08-06,180.12724,147.54024,-32.58700257324219
HK,HK_22.55000_114.10000,2022-08-06,2022-08-07,81.471054,152.97412,71.50306709375
HK,HK_22.55000_114.10000,2022-08-07,2022-08-08,249.10423,125.83091,-123.2733202709961
HK,HK_22.55000_114.10000,2022-08-08,2022-08-09,704.69836,215.2565,-489.44185975585935
HK,HK_22.55000_114.10000,2022-08-09,2022-08-10,329.54013,363.03778,33.49765076171877
HK,HK_22.55000_114.10000,2022-08-10,2022-08-11,372.01718,215.8204,-156.19677594726562
HK,HK_22.55000_114.10000,2022-08-11,2022-08-12,181.39688,231.36153,49.9646464892578
HK,HK_22.55000_114.10000,2022-08-12,2022-08-13,457.2434,142.80914,-314.43425693359376
HK,HK_22.55000_114.10000,2022-08-13,2022-08-14,129.37692,278.55557,149.1786525097656
HK,HK_22.55000_114.10000,2022-08-14,2022-08-15,60.688515,108.70724,48.01872224365234
HK,HK_22.55000_114.10000,2022-08-15,2022-08-16,221.28955,76.43006,-144.85948865966796
